,DESA,AGDE,GSK
1372,4200.887783035302,4667.208157868863,4897.754922285996
1373,4912.791618499072,4915.366188617363,5476.760441683088
1374,3529.3780509642047,3791.429218884273,4562.477168514526
1375,3860.002135563351,3993.280549159191,4464.75750829476
1376,106758795.38752292,31644392.42427748,236609905.42279345
1377,421053526281.0209,555148958706.2307,1294318302536.5198
1378,2.1719617621470718e+46,6.91414287193953e+51,5.7260648023608425e+51
1379,109097.21990662233,283696.945725606,185272517.9912109
1380,14434.105798185734,55619.27559641542,72756.8820228988
1381,877.556841085084,1006.8751620570335,1155.107756739431
1382,715.407135668381,729.5854486119676,810.241140658853
1383,1347.4839860578943,1881.62762760518,2877.023240668623
1384,1138.6342232687798,1299.5450916707848,1469.3195336825484
1385,6694.2984135491615,11327.193600864124,28809.71387892537
1386,8290.33695506124,10156.255936535304,12183.984174521698
1387,11937.656328454184,28784.64761336817,7272068.687283905
1388,38409481444.58214,192574254997.63785,317532258862.1094
1389,105574015444.5168,160187496915.43396,308099131861.7032
1390,236645.857826002,958191.360841669,11651163.59736725
1391,433319101.66726136,103434122528.5301,151421717601.8351
1392,4486.869420213996,11325.72715885118,12472.00137729969
1393,31885906.6056262,245065571.866299,1650319920.85798
1394,5308747720.072909,6088047440.246275,69537970920.84312
1395,2731.038401735704,2963.701727862433,3029.090903961813
1396,6982.31339315888,10364.153045120696,13017.574295405017
1397,3651.935418385024,4554.724942169663,4875.487800731953
1398,4029.2151170519655,4407.014224759879,5197.146619279786
1399,6858.796091857683,13217.346663516872,25014.233712710866
1400,11861.315120331848,15061.904114915578,16821.769983101145
1401,4915.102484316041,5573.180512100077,5435.871017251797
1402,7654.119349917508,14207.664124719766,18327.082692755503
1403,1496466625.6632586,42446723815.52906,74142800970.73628
1404,432152018206.20087,561975511462.3323,1294318302536.5198
1405,1.5235476451357882e+47,8.75120623442824e+50,7.157675561938393e+51
1406,107695.1235776868,139724.14566296083,104222064.78918904
1407,18268.401205336668,58954.95599661143,72756.8820228988
1408,911.184413454205,1037.1762709017505,1148.7399306353511
1409,711.3146912097707,718.1242860534935,810.241140658853
1410,1310.4548190834112,1877.6489192754311,2876.277916190332
1411,1155.7616756847503,1355.589469591935,1491.5242449498846
1412,7176.979629559636,15915.355164620383,28809.71387892537
1413,8361.243433587297,10575.960855724845,11889.882734870902
1414,16024.849945337535,45286.03005099764,17768249.18056829
1415,42387352034.28031,183081436557.85403,312478541972.6099
1416,120245126132.29224,158561083020.14938,308187652003.9168
1417,2280965.082803304,1287908.1397988608,12631751.484225493
1418,219204060.681116,104812360883.9917,151943552819.39307
1419,6317.595717523411,10623.012431890029,12472.00137729969
1420,21007111.52681225,519620898.8372047,1616777286.6132214
1421,1475213568.3290856,37605820749.28205,69537970920.84312
1422,2782.919968162131,2952.1003884378224,3029.090903961813
1423,6671.086274304087,10046.034307050477,13017.574295405017
1424,3745.503710329191,4224.194212381286,4875.487800731953
1425,4095.3741244551256,5197.146619279786,5173.443546886542
1426,7307.40846944124,13926.26599382571,25014.233712710866
1427,11469.215055109984,14978.217920729876,16947.29449240821
1428,4954.827549983447,5456.886789676861,5482.664204814906
1429,7833.875441451484,14051.943183600526,18441.92715312892
1430,3634099122.046786,53660385398.36851,75790765385.45209
1431,487622757892.5864,526523101879.1673,1294318302536.5198
1432,2.3093519957620277e+47,5.72245292188995e+51,7.157675561938393e+51
1433,103605.08279771196,3168737.2969094543,135633371.63626063
1434,16862.84237589205,54208.248644514126,72756.8820228988
1435,897.1105495083914,1057.711835414443,1155.107756739431
1436,695.5178575235517,726.585860047898,810.241140658853
1437,1392.6905319878615,1995.003586194482,2877.023240668623
1438,1187.2849543938946,1293.7548407726986,1475.4588691341755
1439,7479.783036296676,16777.057924630077,28809.71387892537
1440,9058.7714398593,9885.81424723987,12183.984174521698
1441,10702.471637823968,16505.3941369206,17768249.18056829
1442,57106125323.484726,195318906795.6535,317532258862.1094
1443,136209909937.89111,159833915599.79907,303490320674.54803
1444,5940033.83536583,1148562.0647714704,2954976.8881958304
1445,10341937872.52765,110374714285.22607,151426761575.43686
1446,7117.320407723574,9469.2297560038,12472.00137729969
1447,17813692.49404945,1171995020.804063,1815531504.6966343
1448,4082534087.37079,37754416099.75007,69537970920.84312
1449,2754.2510212517727,2954.028772006555,3029.090903961813
1450,6619.092078477159,10336.237807187492,12924.00926949688
1451,3835.594937819224,4325.251339454509,4768.660921810463
1452,4008.799675350293,4997.267293988221,5173.605274348147
1453,6574.215323429011,12116.444021097908,25014.233712710866
1454,11965.39666813698,14812.817035493928,16952.794867322802
1455,4859.192530294771,5141.147684384742,5466.913006687888
1456,7531.488538335343,14221.909701074708,18441.92715312892
1457,653812864.4056611,44628369528.21255,74937627880.4289
1458,475840679538.17975,499482703476.2881,1294318302536.5198
1459,2.584433525015089e+49,1.1227226878641124e+50,7.157675561938393e+51
1460,82502.14824592916,184656.09472361597,221173357.10881355
1461,16970.41794231414,61034.911745401136,72756.8820228988
1462,916.55512258372,994.3470310552824,1153.1403757987264
1463,700.1791938697387,713.2053663295936,810.241140658853
1464,1363.8281880410266,1733.7537450538823,2877.023240668623
1465,1140.500232547154,1355.5251444157525,1473.4727605274825
1466,7112.897334904349,19803.7915563448,28809.71387892537
1467,8979.478743676016,9864.427586854328,11607.885304811867
1468,16576.698193508528,32805.46520035733,17768249.18056829
1469,44924055606.02597,188160590995.6941,317252493089.7432
1470,133397819714.29042,183328456517.61237,308187652003.9168
1471,2281325.358769284,1554827.5175617558,8391242.74436709
1472,2169754404.691203,108575805848.56197,151421665152.20682
1473,5275.679367627687,8787.956667474595,12472.00137729969
1474,18457523.381903917,837188569.9474078,1637705763.3999453
1475,603227616.3098358,8893961677.282768,69528132695.42482
1476,2736.5921730382006,2954.492786118043,3029.090903961813
1477,7426.08647580234,10585.372443735769,13017.574295405017
1478,3611.217166564352,4073.784525985259,4875.487800731953
1479,3831.3323916435247,5197.142337695252,5160.33996574632
1480,6912.93306937175,14196.205199407588,24952.52780242227
1481,12143.409216565482,14424.47172101034,16952.794867322802
1482,4995.649263352195,5202.201955954877,5573.180512100077
1483,7534.760910766862,14156.477309716644,18441.92715312892
1484,615394332.581178,45477433011.52042,75790765385.45209
1485,434122299685.0244,538515477642.674,1254130067271.62
1486,1.38663809728324e+49,4.446713849892311e+50,7.157675561938393e+51
1487,127338.67995083348,139481.38686495193,263000711.26162064
1488,18893.81285271612,62701.59740560229,72756.8820228988
1489,922.22678705079,1014.9186760047093,1155.107756739431
1490,726.1117166340623,734.8003871447908,810.241140658853
1491,1372.4421341822826,1924.6332881745952,2877.023240668623
1492,1169.2244557920314,1292.8578955265884,1471.791491331449
1493,9056.053543063485,20466.03730751451,28809.71387892537
1494,9208.443791926438,10788.254551261936,12010.41164933092
1495,16934.03908241795,27790.568380809196,11720246.233504465
1496,89090111091.21365,203016446708.17465,312478016551.8356
1497,180695589581.37827,205510524672.7105,308100016302.5607
1498,903913.7496950168,1725299.7376582169,5369904.918761212
1499,2165460349.881476,92829035160.52016,151426761075.91254
1500,4690.349606583792,9520.80281548264,12472.00137729969
1501,143032046.9856055,489790340.3761152,1718637919.1665337
1502,685836178.8167058,12596831642.921902,69537970920.84312
1503,2744.428817395144,2908.9571550753294,3029.090903961813
1504,7106.659558803624,9996.168307225666,13017.574295405017
1505,3627.826818895422,4074.27159183342,4833.872087193792
1506,4130.592754314903,5122.202527466568,5179.498125204545
1507,6638.03277032526,13320.137471322923,25014.233712710866
1508,12487.137770907788,15061.802529340372,16897.657680482833
1509,4889.89337435597,5573.180512100077,5523.572840576686
1510,7291.626190811608,13383.93684174408,18441.92715312892
1511,1439541823.6954236,50806598210.93931,74954157210.10526
1512,421047334182.2088,506514487875.9861,1294318302536.5198
1513,1.0291622613112805e+48,7.03177771870297e+51,5.390414231838613e+51
1514,79378.8801670693,285520.0399738472,305060214.0974051
1515,17230.707035606887,53513.416424332856,72756.8820228988
1516,888.0736171703091,1050.5908832805706,1155.107756739431
1517,712.4210878821468,731.2741636806352,810.241140658853
1518,1354.6566181081366,1768.293506530492,2877.023240668623
1519,1209.3832583503045,1389.4897454482996,1467.4246231722375
1520,7401.393541275922,12966.72250703597,27562.975349185057
1521,9404.467472464705,9225.181907230162,11874.616706446352
1522,14173.601005298417,42570.09830565479,16973190.996132474
1523,70002821229.81897,193973039272.04517,312378293618.4198
1524,170639418141.91214,215952879569.5671,308187652003.9168
1525,1384451.5783261564,1240683.1044258506,3406403.981758196
1526,1405527523.698534,96526255556.50536,151943552819.39307
1527,5047.673606957514,9214.040932301776,12472.00137729969
1528,46019096.68207083,414073350.70473474,1650361238.7310388
1529,409902778.0200282,4578368777.902778,69537970920.84312
1530,2737.568495291005,2955.7944938104747,3029.090903961813
1531,7093.815189608908,10911.11490307402,12998.41233985918
1532,3715.105224141692,4322.024730836037,4849.245664920144
1533,3793.798330954416,4781.71155499304,5173.366268581363
1534,7373.642085148343,14220.667121381752,25014.233712710866
1535,12346.870199826555,15090.217164005182,16952.794867322802
1536,4741.43152119155,5135.416829695434,5433.500444770134
1537,7636.526425293823,13114.092356032055,18441.92715312892
1538,529270526.7858974,49714173759.32822,74690342344.98547
1539,461465889797.2252,549231974412.8418,1294318302536.5198
1540,5.2070175492996e+49,1.1416150852495651e+51,4.7077627264802935e+51
1541,129238.5786757888,3210698.9945297656,231207125.27624577
1542,15799.307874920509,57275.60732003277,72735.30136598504
1543,894.116059927333,1040.361266869798,1146.5208541763106
1544,711.868378017152,739.3652993032324,810.241140658853
1545,1331.727461460016,1881.317947515394,2877.023240668623
1546,1147.5985324816097,1309.839213793564,1482.6109129727354
1547,7711.124464540479,20865.7812337122,28809.71387892537
1548,8458.089103538521,10317.573586826256,11507.613837875351
1549,12448.347104357328,26369.747661676956,17768249.18056829
1550,27083360534.7191,218987567118.2066,317532258862.1094
1551,168937703520.17972,158162329700.78394,308187652003.9168
1552,528774.4102215836,652170.3236876302,9468673.524540108
1553,3670775037.709965,110217203844.79642,151943552819.39307
1554,5360.824710236228,9271.208069799595,12472.00137729969
1555,29584724.661260903,1131776502.6487415,1652985417.2493017
1556,5364154090.11066,8891742721.944387,69537970920.84312
1557,2739.690880338428,2899.234234721091,3029.090903961813
1558,6717.459560095128,10406.607869628562,13017.574295405017
1559,3603.745429926597,4450.647405283291,4875.487800731953
1560,4217.494104479747,5188.01577061691,5197.146619279786
1561,6464.357224056477,12653.894624771288,25014.233712710866
1562,11768.150817411342,14786.82197184698,16950.39145984315
1563,5038.489499238212,5462.763351256208,5493.070524703865
1564,7094.639334858958,11113.204135667056,18441.92715312892
1565,1966022335.2897708,38923424178.387695,75790765385.45209
1566,458081308704.2256,563091776404.2246,1294128959832.586
1567,3.097181378529869e+49,5.3436229420679485e+50,7.033774098561954e+51
1568,115383.12285089443,127872.07373343792,220434808.72929952
1569,17014.233816645457,61884.96638855456,72756.8820228988
1570,884.3255784809162,1006.8751620570335,1155.107756739431
1571,718.8260925265143,744.5897016729003,810.241140658853
1572,1364.4791495213767,1805.4094161723503,2877.023240668623
1573,1141.7300179598333,1348.693495231013,1467.0070116061174
1574,5963.041836705574,19043.76775641387,28809.71387892537
1575,8798.42098829245,9615.925139753192,12011.580427295085
1576,14593.930949282578,29504.01401675361,12706411.802140689
1577,70256241553.53796,189572126612.10767,312101980853.9654
1578,130453829761.63931,217048038950.6025,308187652003.9168
1579,440258.9322004106,615239.1114913818,3417566.715273908
1580,3312087555.375569,79601972483.3524,151943552819.39307
1581,6295.4206667028975,9663.931273611714,12472.00137729969
1582,51021911.09734114,939672006.8317648,1719936756.852687
1583,2078723230.995755,31630370549.384388,69537970920.84312
1584,2741.0495224336614,2975.3048693112323,3029.090903961813
1585,6952.125737781513,10620.150299836198,13000.223878894129
1586,3639.198982936234,4224.1751919408725,4864.782317368285
1587,3977.972847295316,4244.325296504007,5148.115863534158
1588,6307.534353401656,13111.740437694376,25014.233712710866
1589,12061.691260514564,14598.677662195976,16887.60542236551
1590,4971.899707932237,5573.180512100077,5524.231685466203
1591,7299.175341656692,13563.390242883075,18328.26140717558
1592,1749049837.570907,45333359114.2196,73891992066.58415
1593,418761108814.8407,536061091435.8701,1294318302536.5198
1594,1.3321864926570438e+50,2.2565843703825584e+50,7.157675561938393e+51
1595,105092.33717468128,160212.15898678746,263788575.3863968
1596,16519.098634130292,60702.17048822229,72756.8820228988
1597,832.5168666119116,1006.8751620570335,1155.107756739431
1598,708.980070695516,733.7629203340285,810.241140658853
1599,1426.1545385416914,2105.20584390953,2877.023240668623
1600,1165.131773004818,1321.702490918838,1489.4118302870038
1601,6159.958448762987,15694.250740794803,28809.71387892537
1602,8220.10185586931,10135.000420490414,12011.20418807672
1603,12200.564377135574,28315.607535259274,12435565.783543557
1604,55023976609.21828,191241105802.33215,317532258862.1094
1605,94878912182.6428,177863338080.8885,308187652003.9168
1606,509119.3191649662,1442935.7167657593,9461584.823376313
1607,4642011177.381568,111531020596.43011,151426759562.35406
1608,5122.01208634497,5849.0704898264,12472.00137729969
1609,57351433.35645136,127366843.72111246,1568242863.7479265
1610,8901375386.842503,37669780845.09459,69537970920.84312
1611,2761.357997031747,2910.219832893462,3029.090903961813
1612,6944.689065583414,10012.280321613527,12906.410181475112
1613,3588.186364586301,4187.910557461881,4811.797996395557
